TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,DATASET,exito_binario,prediccion_exito
680,1,C,Hogar,102.36,13,0,25.65488,-100.21207,Hogar Reunión,UT_DENSIDAD,TEST,1,96.44745857159192
730,1,C,Hogar,97.43,14,0,25.66315,-100.22738,Hogar Reunión,UT_DENSIDAD,TEST,1,95.13983165222383
650,1,C,Hogar,117.01,13,0,25.66404,-100.22993,Hogar Reunión,UT_DENSIDAD,TEST,1,95.23162535020946
670,1,C,Base,109.76,13,0,25.66508,-100.26338,Hogar Reunión,UT_DENSIDAD,TEST,1,97.56985121758042
800,1,C,Peatonal,0.0,0,0,25.69367,-100.21433,Parada Técnica,UT_TRAFICO_PEATONAL,TEST,1,96.24245963114849
240,1,BC,Base,125.16,12,10,25.74465,-100.1809,Hogar Reunión,UT_GAS_URBANA,TEST,1,96.28220530914646
200,1,BC,Hogar,128.97,13,0,25.69186,-100.25809,Clásico,UT_DENSIDAD,TEST,1,98.68373366109634
210,1,CD,Base,127.37,12,10,25.70153,-100.13066,Parada Técnica,UT_CARRETERA_GAS,TEST,1,95.1593127176814
260,1,CD,Hogar,119.2,12,11,25.68395,-100.20774,Hogar Reunión,UT_DENSIDAD,TEST,1,95.8950674715201
770,1,C,Receso,66.93,8,0,25.6648,-100.26438,Oficinistas,UT_TRAFICO_PEATONAL,TEST,1,94.73003634167449
790,1,C,Hogar,0.0,0,0,25.73393,-100.16229,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1,94.48955319086231
360,1,C,Hogar,96.71,13,5,25.66577,-100.21695,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1,95.7552681967924
380,1,C,Base,101.66,13,10,25.70768,-100.17905,Oficinistas,UT_GAS_URBANA,TEST,1,93.96139379622583
310,1,CD,Hogar,108.0,13,10,25.69667,-100.26146,Hogar Reunión,UT_GAS_URBANA,TEST,1,97.4703651697258
550,1,C,Hogar,109.86,12,0,25.69621,-100.15702,Hogar Reunión,UT_DENSIDAD,TEST,1,93.7733697976251
340,1,C,Hogar,101.0,10,9,25.70343,-100.25045,Hogar Reunión,UT_GAS_URBANA,TEST,1,95.6183356464429
560,1,C,Hogar,112.33,13,6,25.69058,-100.22989,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1,94.46349661681279
840,2,C,Hogar,0.0,0,0,26.02177,-98.26152,Hogar Reunión,UT_DENSIDAD,TEST,1,96.7354477897103
810,2,B,Base,0.0,0,0,26.06862,-98.31477,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1,96.32538833477753
990,2,C,Hogar,120.08,13,12,26.0276,-98.2312,Hogar Reunión,UT_DENSIDAD,TEST,1,96.82074660131535
1000,2,C,Hogar,101.82,12,10,26.01994,-98.28429,Hogar Reunión,UT_DENSIDAD,TEST,1,97.68764323454322
1010,2,C,Hogar,104.98,12,5,26.07052,-98.32878,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1,97.59145556179928
970,2,C,Peatonal,83.47,7,0,26.09231,-98.27756,Oficinistas,UT_TRAFICO_PEATONAL,TEST,1,97.23282879620378
980,2,C,Receso,102.0,10,10,26.04998,-98.26469,Parada Técnica,UT_GAS_URBANA,TEST,1,97.39549531163279
1040,2,C,Hogar,0.0,0,0,26.22708,-98.59373,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1,97.47169616494614
